2960.18,2459.62,2213.7667,1679.3498,1.0685,0.1235,1.4581,0.0002,0.0004,421.8025,0.9573,199.1236,1.4293,-3657.6667,1596.25,66.2556,2.8,85.4138,64.2949,66.2426,87.489,118.8972,9.9828,632.54,4.551,2908.0,0.9326,0.952,4.7045,20.5864,19.4136,701.1288,1.0996,145.2709,614.07,96.519,7.829,0.1335,2.4313,1686.76,0.1391,0.0002,0.0279,-0.0003,0.0333,-0.0009,0.0047,0.0003,0.0121,-0.0254,0.933,680.0452,0.9904,6.2173,15.69,3.663,2.593,3.081,0.1419,0.9989,2.362,38.6566,115.3,0.0501,18.857,790.0,0.134,0.173,0.6,0.141,0.404,0.2046,4.22,14.48,4.22,74.468,2.6479,0.0041,0.0197,141.5329,19.781,19.1157,266.567,0.0152,0.0156,0.007,3.776,0.0153,1235.7416,53.7424,1.0513,0.3026,0.1096,2.0809,0.0441,16.8424,0.0778,0.0036,42.5973,0.0032,0.0018,0.0014,0.012,0.0061,0.1355,5.3879,2.1054,0.0,0.0,99.9701,2.3584,2.5341,65.8343,7.1417,1.1639,0.9103,1.3703,3.7462,6.2608,2.4337,20.419,20.499,78.3975,9.8885,3.5251,413.6483,0.0,70.6306,400.0,0.0954,6.6506,2.5039,7.8238,0.1096,0.0026,0.034,15.0943,550.5855,2.1543,76.326,0.5026,0.0039,0.0189,0.0137,72.3776,-1,2008-08-05 02:15:00,Tuesday
2982.4,2528.21,2201.0667,1285.2144,1.3168,0.1224,1.4805,0.0123,0.0009,420.1216,0.9739,192.4212,1.427,-4355.25,-4705.3333,76.2444,1.7556,83.7568,64.638,65.9373,86.6174,119.9514,10.2678,627.8809,4.61,2863.0,0.9252,0.9463,4.5938,0.9472499999999999,20.021349999999998,706.4536,0.9783,147.5973,619.0327,102.6043,7.4548,0.1299,2.3782,1835.0286,0.0107,0.0,0.067,0.0,0.0051,-0.0001,-0.002,-0.0013,0.0341,-0.0097,0.9583,773.4788,0.9913,6.36,15.84,3.234,2.735,3.058,-2.647,0.9956,2.3883,34.297,185.9,0.0838,9.709,632.0,0.122,0.169,1.6,0.418,0.2147,0.2244,6.78,17.235,6.76,73.248,2.8154,0.0031,0.014,94.5982,24.43,19.5809,110.6014,0.0156,0.0141,0.0041,2.8107,0.0118,528.9741,12355.316,0.6187,0.2274,0.0723,1.8266,0.0084,4.6854,0.0834,0.0047,23.8959,0.0028,0.0009,0.002,0.0074,0.0067,0.0989,4.1226,3.234,461.8975,0.0,89.1671,1.4277,1.9355,29.5965,517.9867,1.4805,0.7689,1.2093,5.1099,4.0223,3.7204,14.3206,150.3401,138.25515000000001,15.9738,4.0233,702.1944,0.0,24.3013,0.0,0.0604,5.9887,5.0802,10.889,0.1061,0.0019,0.1179,56.0174,533.6364,2.2904,2.453,0.5013,0.0041,0.02,0.0205,102.5241,-1,2008-09-21 18:12:00,Sunday
3006.23,2424.37,2220.5445,1192.8757,1.3872,0.1218,1.4829,-0.0176,0.0064,395.9865,0.9716,184.9138,1.4132,-3603.0,-2054.75,65.4667,2.4667,84.7166,64.1968,65.9055,85.1414,111.7128,10.2074,626.9336,4.612,2832.0,0.9342,0.9362,4.6082,18.6827,21.3173,692.5505,0.9366,151.3264,609.9064,111.3789,7.9927,0.132,2.3614,1789.4793,-0.0947,0.0002,-0.0654,0.0,0.0244,0.0001,0.0025,-0.0019,0.1049,0.0642,0.9403,711.8571,0.9905,6.3571,15.73,3.776,3.198,3.41,-0.3311,0.9983,2.3403,45.7686,187.4,0.1315,6.222,423.0,0.086,0.175,0.8,0.308,0.3804,0.2622,5.12,19.73,5.12,69.287,4.0537,0.001,0.0316,129.8465,21.607,16.1845,69.4676,0.0225,0.0157,0.0036,1.312,0.009,163.0726,829.7407,0.8367,0.3058,0.139,2.4513,0.0384,15.7706,0.0816,0.0008,40.1228,0.0059,0.0016,0.0012,0.0069,0.0069,0.1264,5.4262,5.9924,461.7794,0.0,136.2871,2.79,4.1643,9.4921,92.7607,0.3666,0.9113,1.537,5.4793,1.7438,4.6609,24.9208,27.405,115.8732,8.3426,1.4947,0.0,0.0,51.4469,0.0,0.1148,4.5129,1.5921,9.0894,0.1096,0.0026,0.1609,29.895,523.0227,2.3358,1.0306,0.498,0.0038,0.0266,0.0086,32.3304,-1,2008-08-03 14:06:00,Sunday
3051.44,2529.27,2184.4333,877.6266,1.4668,0.124,1.5236,-0.0209,-0.0031,409.8885,0.9516,215.5977,1.4191,-3883.5,833.75,67.9889,2.3,83.7998,64.202,65.1111,86.6693,116.536,10.1878,621.43,4.553,2872.0,0.9251,0.9442,4.6164,-1.1927,21.1927,698.7702,0.9458,145.2836,608.79,104.6736,7.8046,0.132,2.3588,1706.2759,-0.0946,0.0002,0.0528,-0.0002,0.1638,-0.0001,0.0052,0.0015,0.0323,-0.1979,0.9378,756.9414,0.9908,6.3399,15.77,3.038,2.572,3.171,0.0,0.9971,2.3262,38.6257,102.5,0.132,4.392,648.0,0.078,0.071,1.0,0.068,0.4211,0.3256,3.57,12.63,3.57,36.619,5.115,0.001,0.0375,77.8939,38.321,17.5461,67.7218,0.0205,0.0164,0.0109,3.7793,0.0184,314.8931,105.3482,1.0879,0.2757,0.107,3.674,0.0206,10.9588,0.0741,0.0006,40.6735,0.0088,0.0008,0.0022,0.0032,0.0092,0.1335,4.0767,2.2581,301.7214,0.0,44.9602,1.6153,118.7533,17.819,25.907,1.0565,1.0021,1.5398,6.0827,2.4834,2.8369,34.3904,299.314,99.9209,6.6225,3.1045,719.4245,0.0,55.0265,0.0,0.0882,5.3373,1.1299,10.9513,0.1096,0.0026,0.0391,13.9158,533.2464,2.2354,1.8622,0.5034,0.0038,0.0188,0.0098,52.2039,-1,2008-07-21 08:21:00,Monday
2885.72,2575.71,2218.5778,1632.2734,0.8396,0.1211,1.4446,-0.0318,0.0366,413.6262,0.9791,191.9825,1.3972,-5584.75,-382.25,68.1444,2.6222,84.7529,64.2906,66.4854,87.0122,118.1142,9.9504,638.0918,4.635,2861.0,0.929,0.9532,4.7637,4.9991,15.0009,711.2815,1.0013,147.3927,625.28,78.8446,8.2522,0.1361,2.4304,1814.3406,0.0408,0.0001,0.2506,0.0005,-0.0675,-0.0018,0.0035,0.0009,-0.0475,-0.1165,0.9605,675.0017,0.9907,6.3472,15.79,3.877,2.735,3.195,-0.1419,0.99775,2.3078,43.8032,231.9,0.1448,6.154,450.0,0.13,0.074,2.0,0.393,0.3572,0.3613,4.75,20.2,4.75,92.039,2.9495,0.0053,0.017,140.4161,20.1,24.3718,150.184,0.0647,0.0465,0.0015,2.2871,0.0091,2357.0922,383.9014,0.9409,0.2775,0.1061,2.4719,0.0535,20.383,0.084,0.0002,27.894,0.0046,0.0019,0.0018,0.0042,0.0082,0.1918,6.0503,3.5508,789.4509,435.047,67.0377,1.8758,2.7311,90.5143,217.397,2.5743,0.8829,1.4439,5.29,3.618,4.5456,34.3749,95.0173,157.667,29.4104,0.971,483.9858,0.0,109.2896,300.7092,0.183,6.0445,3.3281,9.3605,0.1096,0.0026,0.0259,10.3089,534.3564,2.3688,1.4129,0.4994,0.0064,0.0032,0.0164,510.041,-1,2008-08-19 20:53:00,Tuesday
2938.9,2532.4,2221.9778,2434.5273,1.2596,0.1219,1.4658,-0.0167,-0.001,418.5736,0.9728,192.5254,1.4071,-3567.0,596.0,67.5667,2.3222,86.9432,64.0283,66.362,86.7128,118.1238,10.2067,633.4036,4.508,2876.0,0.9206,0.9444,4.7452,-2.5436,22.5436,703.7817,0.9096,151.5573,619.2536,115.0054,7.6982,0.1356,2.3913,1859.0118,0.0307,0.0,0.2056,-0.0003,-0.0253,-0.0004,-0.0002,0.0003,-0.0572,-0.0524,0.9507,750.503,0.9893,6.5084,15.73,3.865,3.099,3.823,-2.08,0.9963,2.2749,36.7988,123.2,0.1168,4.985,160.0,0.152,0.067,1.9,0.454,0.3265,0.261,8.1,25.0,8.1,76.204,4.2062,0.0012,0.0148,126.14,15.769,19.563,205.6704,0.0174,0.0095,0.0043,3.4942,0.0091,4769.9063,9436.7361,0.6384,0.1784,0.1466,2.6365,0.0406,17.3678,0.0814,0.0003,47.1185,0.0025,0.0017,0.001,0.0041,0.0012,0.08,3.7287,3.4446,346.6267,0.0,73.2902,4.4245,3.1967,287.9731,0.0,0.8612,0.9465,1.0422,4.3293,2.3024,3.9318,29.7269,318.4417,176.6788,20.7149,2.7017,0.0,0.0,45.8015,685.7143,0.1088,6.6859,3.9301,7.1092,0.1148,0.0024,0.0968,55.6678,531.0009,1.8299,2.5009,0.496,0.0032,0.0256,0.0098,38.1727,-1,2008-09-27 14:46:00,Saturday
3163.86,2470.6,2211.4,1511.7842,1.3004,0.1237,1.4362,-0.0034,-0.007,404.7285,0.9696,188.0731,1.4282,-3240.0,-1666.6667,70.2556,2.0111,86.899,64.1792,65.8829,87.4062,118.7162,10.2322,629.9727,4.62,2854.0,0.9291,0.9495,4.6328,-0.0345,20.0345,703.564,0.9239,143.5155,611.75,93.1805,7.3741,0.1378,2.414,1787.2501,0.0178,0.0,-0.0137,0.0003,-0.0391,0.0007,0.0002,0.0011,0.0121,-0.034,0.9634,775.5831,0.9902,6.1532,15.7,2.626,2.971,3.413,1.419,0.9977,2.2732,39.8933,158.5,0.1125,11.019,339.0,0.145,0.197,1.8,0.404,0.3029,0.2941,9.48,23.9,9.48,48.577,4.1524,0.0025,0.011,136.8739,19.379,23.832,483.4778,0.0209,0.0102,0.0047,3.0757,0.0137,1554.3841,7093.4811,0.7828,0.2319,0.1113,2.5573,0.0454,10.8732,0.0822,0.0015,44.5845,0.0025,0.0009,0.0015,0.0081,0.0014,0.1308,4.7464,3.8793,0.0,489.7666,105.9899,3.0588,5.293,107.963,739.98,1.4633,0.9514,1.001,4.4176,2.6094,4.2264,20.1231,0.0,131.1551,11.5439,2.3356,0.0,0.0,46.875,610.9091,0.0733,4.3081,5.1925,8.9223,0.1142,0.0032,0.1809,99.0375,533.1809,1.0744,1.0597,0.5028,0.0027,0.0182,0.0077,42.5048,1,2008-10-06 13:55:00,Monday
2893.07,2596.63,2214.2889,988.2071,1.2513,0.1209,1.4612,-0.0052,-0.013,416.7005,0.9606,193.6971,1.4159,-4684.25,2706.0,75.9,1.5111,85.4438,64.332,66.0827,87.1524,117.8352,10.2455,627.0891,4.59,2858.0,0.9256,0.943,4.6622,-2.1555,22.1555,699.1556,0.9385,149.7773,615.1355,89.9882,7.6506,0.1318,2.441,1809.8892,-0.0054,0.0001,-0.1878,-0.0001,0.0294,-0.0004,-0.0013,0.0002,0.0986,0.1388,0.9394,756.6987,0.9911,6.1894,15.72,5.151,2.894,3.419,-0.4731,0.9987,2.3195,37.408,64.7,0.0734,3.953,334.0,0.119,0.161,1.1,0.29,0.2308,0.2384,9.4,24.81,9.4,54.702,2.7777,0.0039,0.0137,94.1099,23.646,17.7946,122.1138,0.0237,0.0149,0.0055,2.3175,0.0176,1771.5867,10609.7641,0.8124,0.2522,0.0872,2.8631,0.0709,6.2879,0.0881,0.0002,53.5579,0.0029,0.0021,0.002,0.0115,0.001,0.1434,6.2232,2.5632,0.0,478.4615,51.9008,4.7869,2.4651,79.7139,836.7332,0.9803,0.9342,1.1315,5.4907,4.3629,3.6932,44.2397,436.1029,207.5516,17.6266,1.2755,0.0,0.0,50.6232,0.0,0.0549,1.4575,3.7976,5.4395,0.1123,0.0018,0.0405,19.6702,530.6746,2.0193,2.0351,0.5025,0.0033,0.0364,0.0172,47.2136,-1,2008-09-15 12:27:00,Monday
2954.92,2412.76,2171.5,1028.444,0.7899,0.1224,1.4418,-0.0002,0.0028,416.5739,0.9792,191.2846,1.4156,-4744.0,2649.5,73.7667,1.9667,83.4093,64.741,66.0272,87.0807,117.9414,10.0895,634.4227,4.569,2863.0,0.9297,0.9443,4.6904,-4.0109,24.0109,709.2031,1.0065,156.8291,628.8536,170.2767,7.2598,0.1334,2.3813,1819.2784,0.0568,0.0,-0.0406,-0.0001,-0.0509,0.0,-0.0009,-0.0023,-0.0513,-0.0016,0.9417,732.9829,0.9644,6.4909,15.77,6.442,2.521,3.204,-1.608,0.9972,2.2631,37.0776,174.8,0.0685,4.087,553.0,0.158,0.204,2.7,0.257,0.2655,0.2058,7.94,11.5,7.94,58.3,5.6471,0.0018,0.0139,168.7849,13.72,18.8462,150.1585,0.0139,0.0146,0.0023,2.7102,0.005,2456.9666,8906.7132,0.7778,0.188,0.0601,4.219,0.0376,8.2463,0.1103,0.0005,51.0207,0.004,0.0018,0.0024,0.0074,0.0085,0.1804,4.8256,2.5336,0.0,0.0,45.2247,2.7748,1.754,106.4713,694.8481,1.3168,0.9499,1.1742,5.6168,5.917,4.4465,39.8303,197.9604,178.9685,22.9374,2.3206,0.0,678.9189,41.8933,0.0,0.3982,4.0139,3.1414,9.1125,0.1138,0.0035,0.0813,38.7536,532.0973,2.1448,1.8042,0.5028,0.0035,0.0118,0.0095,80.9167,-1,2008-09-19 11:13:00,Friday
3101.48,2577.44,2168.7333,999.5929,1.3739,0.1217,1.6045,-0.0086,-0.0037,399.3783,0.9724,188.6469,1.3891,-3683.5,-5112.6667,65.6,2.1444,86.0222,64.0447,67.0499,86.8786,118.1136,10.1279,627.7427,4.592,2852.0,0.9301,0.9428,4.6796,-5.1391,25.1391,703.5129,1.0258,148.5791,618.9382,124.9248,7.2757,0.1319,2.4562,1801.5348,-0.0978,0.0001,0.1517,0.0002,0.0464,-0.0006,-0.0015,0.0124,-0.0546,0.0138,0.9477,751.3749,0.962,6.3785,15.72,6.003,2.415,2.893,-3.779,0.9997,2.2472,34.2455,186.3,0.0748,10.956,92.0,0.068,0.352,0.8,0.608,0.3938,0.1809,5.08,14.87,5.08,95.206,5.6058,0.0041,0.0216,124.3322,14.23,19.5117,144.8685,0.0216,0.0126,0.0027,1.1447,0.0207,3749.8226,2475.623,0.976,0.3028,0.1224,4.401,0.0682,7.2248,0.1062,0.0218,23.9549,0.0038,0.002,0.0023,0.0104,0.0049,0.0864,4.7949,3.0392,793.6093,0.0,118.3897,2.8176,1.7835,241.428,92.2415,1.2773,1.1195,1.119,5.6336,8.0175,4.3946,43.2341,98.8502,146.7383,21.9985,3.2316,0.0,133.6016,53.211,0.0,2.9973,7.122,2.8831,6.1909,0.1164,0.0031,0.036,15.8427,530.9809,2.3259,1.872,0.5003,0.0045,0.0219,0.0088,40.4322,-1,2008-09-20 18:21:00,Saturday
2894.04,2490.06,2207.0444,1330.6718,1.3076,0.1216,1.5546,-0.0107,0.0072,404.6303,0.9731,191.7645,1.4063,-3767.0,1459.0,70.0778,2.2111,85.2626,64.2111,66.2249,86.7481,118.4666,9.8571,620.0655,4.563,2830.0,0.9364,0.9522,4.6771,0.8873,19.1127,695.4028,0.8556,146.0464,609.3745,142.3256,7.7254,0.1315,2.3986,1772.3676,0.0689,0.0001,0.1866,0.0003,-0.086,-0.0004,0.0028,-0.0006,0.0838,-0.1239,0.9297,670.0627,0.9917,6.0858,15.82,4.317,2.521,3.101,0.8042,0.9942,2.3132,38.1862,143.5,0.1458,9.459,816.0,0.131,0.112,1.0,0.122,0.2973,0.4411,4.39,15.91,4.39,87.181,3.3613,0.0022,0.0201,88.4843,12.114,18.5915,72.5983,0.0158,0.0204,0.0021,2.3036,0.0295,369.3327,48.4974,0.9615,0.2947,0.1072,2.9589,0.0671,9.1344,0.1003,0.0017,52.0009,0.0045,0.0011,0.0016,0.008,0.0014,0.131,3.5893,2.6326,619.4152,977.3124,94.243,0.8912,4.0926,23.9979,7.4023,1.8257,0.9084,1.2503,6.5754,10.5406,4.4513,47.8395,494.7746,133.5234,6.4236,2.4906,721.0762,0.0,60.3015,0.0,0.0867,7.0439,2.6287,9.4225,0.1096,0.0026,0.0456,20.9776,535.2782,1.807,1.6664,0.4963,0.005,0.0226,0.0106,46.9253,-1,2008-08-20 10:26:00,Wednesday
2972.52,2454.8,2180.5556,1165.1351,0.7892,0.1226,1.5424,0.0197,0.0034,413.8255,0.9761,187.4608,1.4206,-4355.25,-4280.75,70.0111,2.5889,85.4838,64.3756,66.1541,86.8963,118.0474,9.986,622.1464,4.612,2846.0,0.9337,0.9439,4.678,1.0309,18.9691,701.481,1.1766,144.5655,610.4873,52.3997,7.8722,0.1308,2.4445,1872.8737,0.0231,0.0001,-0.3103,0.0,-0.0694,-0.0003,0.0027,-0.0046,-0.1038,0.0095,0.947,747.2486,0.991,6.4344,15.77,6.442,2.521,3.204,-1.608,0.9972,2.2631,37.0776,121.1,0.1268,6.787,238.0,0.136,0.357,1.0,0.424,0.1828,0.1249,4.86,20.27,4.86,18.124,3.8542,0.0029,0.0199,188.2354,13.72,18.0762,131.3319,0.0174,0.0165,0.0028,1.3605,0.0242,2561.4587,5536.2312,0.7424,0.2342,0.3634,1.6123,0.0477,5.4199,0.0892,0.0036,57.9123,0.0034,0.0016,0.0017,0.0051,0.0014,0.1861,5.8718,3.0191,284.591,0.0,73.4553,1.6635,1.6735,131.7261,287.473,1.1201,0.6886,0.98,5.9821,5.6679,3.5199,33.3906,471.4286,173.8554,10.4709,2.6085,756.2945,371.5436,40.1575,0.0,0.0922,2.4238,3.1414,9.1125,0.1129,0.0021,0.0951,63.5407,504.9173,2.2656,86.9192,0.4989,0.0051,0.0187,0.019,101.3876,-1,2008-09-19 10:45:00,Friday
3033.11,2435.14,2172.3111,1202.5347,1.2955,0.1212,1.462,-0.0172,-0.0007,421.8092,0.9768,186.0514,1.4124,-1792.0,-386.75,75.7778,2.5556,85.2826,64.5502,66.1149,87.1218,118.3048,9.9911,624.7527,4.596,2832.0,0.9366,0.9506,4.6928,0.7,19.3,698.1941,1.0175,148.7855,613.3891,113.3838,7.4141,0.1305,2.4756,1776.6367,-0.0226,0.0,0.0186,-0.0004,0.0027,-0.0001,-0.001,-0.0017,-0.0731,0.0806,0.9311,748.6221,0.9905,6.0839,15.74,5.675,2.411,3.06,-3.543,0.9965,2.2445,39.171,117.9,0.1316,2.874,300.0,0.194,0.066,1.3,0.388,0.3427,0.2546,4.39,21.3,4.39,67.911,4.3506,0.0027,0.0178,67.7732,11.313,19.5809,132.9488,0.0157,0.0102,0.0034,3.0078,0.0295,5321.3602,258.2859,0.6078,0.2805,0.0927,1.7785,0.0507,20.8532,0.0858,0.0006,28.6131,0.0028,0.0016,0.0023,0.0051,0.0012,0.1087,4.6178,4.0439,279.0969,0.0,65.7748,1.2989,1.7835,607.3661,147.6406,0.9364,1.1084,1.2415,4.5371,4.3939,3.7441,31.0537,627.1429,187.4403,7.1707,2.2408,0.0,988.5714,48.9412,0.0,0.1117,6.0986,2.5971,5.9534,0.117,0.0018,0.0478,21.9576,530.9809,2.3259,1.872,0.5006,0.0038,0.0096,0.0191,197.5077,-1,2008-09-22 00:12:00,Monday
3075.32,2491.07,2185.1,1201.0491,0.7821,0.1208,1.4002,-0.0151,-0.0006,399.1464,0.9824,192.7104,1.4024,-5768.5,-100.5,77.3444,2.2111,84.3569,64.5182,66.0788,86.7285,117.9034,10.132,640.6136,4.561,2893.0,0.92,0.9537,4.5234,-1.86,21.86,713.7754,1.1153,147.4309,622.6591,96.6585,7.7211,0.1339,2.4212,1776.8803,-0.056,0.0001,0.1938,0.0003,0.0077,-0.0007,-0.0032,0.001,-0.0082,-0.0332,0.9295,716.6127,0.9908,6.3107,15.79,2.632,3.087,3.46,-2.08,0.997,2.4167,38.1808,247.5,0.0891,1.609,394.0,0.203,0.103,2.2,0.563,0.2589,0.293,4.99,16.45,4.99,19.328,3.1101,0.003,0.0175,73.6795,8.25,26.9966,125.4251,0.0168,0.0108,0.0021,3.0661,0.0176,2790.1715,516.6059,0.811,0.2545,0.0486,3.565,0.0744,17.8934,0.0363,0.0012,34.6383,0.0027,0.0016,0.0016,0.0085,0.0043,0.0697,6.7478,4.3859,336.6337,0.0,53.3794,1.3233,1.6673,97.183,0.0,1.5532,0.8325,1.0254,6.7825,7.6096,2.5453,30.8663,268.2796,91.6203,12.8508,2.8968,551.1811,0.0,52.7919,620.6897,0.0315,1.7287,4.3091,10.7007,0.1125,0.0023,0.0458,19.2044,529.6464,2.032,1.097,0.4974,0.0033,0.0223,0.0105,47.069,-1,2008-09-30 15:26:00,Tuesday
3055.54,2508.88,2168.7333,999.5929,1.3739,0.1217,1.4461,0.0196,-0.0125,403.1136,0.9722,190.0879,1.4082,-3939.75,1536.25,63.8222,3.3333,85.7132,64.0248,66.9764,86.8551,117.9764,9.9255,627.8464,4.596,2832.0,0.9366,0.9506,4.6928,-1.4564,21.4564,699.6381,1.0122,149.1027,615.2509,130.9582,6.8109,0.1343,2.4299,1879.8357,-0.0017,0.0,0.0435,0.0001,0.0103,-0.0001,-0.0016,0.0026,-0.0809,-0.1195,0.9449,796.4462,0.9908,6.1607,15.72,6.003,2.415,2.893,-3.779,0.9997,2.2472,34.2455,177.2,0.1352,5.185,558.0,0.133,0.259,0.9,0.174,0.3907,0.1899,5.38,21.25,5.38,104.012,4.2898,0.0041,0.0152,127.0624,14.23,19.5117,144.8685,0.0153,0.0137,0.0034,3.1304,0.0255,385.4922,102.4805,0.8482,0.28,0.1083,1.4119,0.0412,13.677,0.0858,0.0009,58.182,0.002,0.0022,0.0023,0.0096,0.0012,0.0766,5.2312,3.0392,311.7215,405.6225,71.6853,3.3301,1.7835,22.8441,14.5159,0.8313,1.2511,1.0922,4.7859,5.1282,3.5039,16.1056,369.4132,168.7112,11.9955,1.3767,931.8008,610.0719,56.5086,0.0,0.0927,2.8725,2.8831,6.1909,0.1164,0.0031,0.1258,54.3883,530.9809,2.3259,1.872,0.5058,0.0034,0.0223,0.0159,71.0108,-1,2008-09-21 04:49:00,Sunday
2988.72,2479.9,2199.0333,909.7926,1.3204,0.1217,1.4882,-0.0124,-0.0033,422.2894,0.9687,192.1557,1.4011,-4515.0,-1657.25,62.9333,2.6444,84.9105,64.1125,65.1951,86.6867,117.0442,9.9305,637.3727,4.486,2936.0,0.9139,0.9447,4.5873,24.3791,15.6209,710.4043,0.9761,147.6545,625.2945,70.2289,7.5925,0.1302,2.4004,1752.0968,0.0697,0.0002,0.0411,-0.0002,-0.0699,0.0003,0.0003,0.0021,-0.0483,-0.118,0.9564,709.0867,0.9906,6.4935,15.55,3.132,2.48,3.119,0.2838,0.9961,2.3802,41.1025,118.0,0.114,9.073,355.0,0.068,0.1,0.9,0.241,0.2618,0.2452,5.92,13.56,5.92,104.95,5.5398,0.0023,0.0152,94.0954,31.83,16.9347,50.3631,0.0115,0.0172,0.0049,3.9403,0.0245,1572.6896,1377.4276,0.6305,0.3483,0.1675,4.19,0.0479,15.7375,0.0243,0.0004,45.7058,0.0034,0.0024,0.0014,0.0068,0.0023,0.1348,5.6363,2.4643,317.7362,0.0,94.4594,3.6091,2.8049,76.0354,181.2641,0.4097,0.6849,1.3141,4.468,6.9785,3.0744,27.6824,24.2831,100.0021,35.4323,3.1817,0.0,711.6418,113.5593,0.0,0.0977,5.4751,2.1565,7.7754,0.1096,0.0026,0.271,62.7572,530.5682,2.0253,1.7585,0.499,0.0025,0.0202,0.0149,73.8432,-1,2008-07-19 14:43:00,Saturday
3193.53,2587.86,2162.1333,998.9095,0.8826,0.1246,1.461,-0.0154,-0.005,412.9307,0.978,192.4507,1.4068,-3273.75,-4146.6667,70.6667,2.0111,84.6927,64.1619,66.3435,86.4023,118.1776,10.0402,631.0291,4.582,2831.0,0.9318,0.9449,4.5499,-1.8736,21.8736,715.0682,0.8094,142.7082,621.8764,98.2763,7.0487,0.1378,2.4108,1809.0129,-0.0022,0.0,-0.0587,0.0006,-0.0467,0.0013,-0.0001,0.0006,0.0032,-0.0022,0.9685,779.3134,0.9885,6.3552,15.78,3.029,3.063,3.475,1.419,0.9989,2.2826,38.2031,157.1,0.2478,6.109,316.0,0.111,0.209,2.3,0.457,0.368,0.148,11.06,15.74,11.06,86.18,5.2411,0.0025,0.0135,121.9929,20.54,19.0845,198.6794,0.0223,0.0089,0.0021,2.06,0.0183,1544.7939,715.7446,0.8573,0.2162,0.16,4.4266,0.0284,3.5419,0.1045,0.0004,41.8915,0.002,0.0008,0.0013,0.0033,0.005,0.1007,4.7464,2.4881,484.5528,690.0,108.9655,2.7157,1.7559,97.8694,32.7733,0.5859,0.9591,1.208,4.6529,5.7569,4.5163,9.7287,590.2954,151.4029,28.5856,2.574,0.0,0.0,31.0811,292.3077,0.1754,6.6993,5.2592,9.662,0.1137,0.0024,0.0389,16.1351,531.3445,2.0359,1.0746,0.5046,0.0026,0.023,0.021,91.4264,1,2008-10-05 15:35:00,Sunday
2973.08,2514.52,2222.0111,1229.4964,0.7647,0.1183,1.4462,-0.0354,-0.0029,407.4585,0.9779,191.0579,1.4082,-4424.5,-827.6667,72.2889,2.2333,84.5333,63.94,66.396,86.9208,118.5778,9.9267,633.02,4.578,2849.0,0.9325,0.9481,4.7143,-3.7791,23.7791,704.6482,0.8384,148.0145,619.0173,121.9525,5.913,0.1438,2.3156,1707.1903,0.0809,0.0,0.0662,0.0002,0.0648,-0.0002,0.0037,0.0077,0.0905,-0.1827,0.9243,746.7053,0.9908,6.2923,15.86,2.819,2.93,3.314,-2.6,0.9983,2.416,36.1962,94.1,0.0903,6.648,157.0,0.121,0.172,1.4,0.335,0.3598,0.3536,7.45,19.83,7.45,62.087,6.0708,0.0037,0.0198,61.8574,9.74,25.0951,107.2418,0.0196,0.0139,0.002,1.1966,0.0144,1356.4585,863.0483,1.2888,0.3123,0.056,3.9595,0.0561,24.2992,0.1087,0.0007,34.3695,0.0014,0.002,0.0013,0.004,0.0015,0.1143,5.0598,4.2249,193.7169,0.0,76.4577,1.6613,2.1434,66.8098,208.1756,0.7614,1.1639,1.4245,5.6041,5.3996,4.3645,40.3621,197.1374,127.3686,15.0448,2.7336,523.6364,250.3226,62.6444,0.0,0.1554,6.856,4.6502,18.9296,0.1166,0.003,0.0355,13.9153,533.9718,1.9524,1.0188,0.497,0.002,0.0262,0.0104,39.5528,-1,2008-09-30 12:31:00,Tuesday
3021.26,2503.46,2180.3778,1208.7411,1.2998,0.1209,1.5042,0.0082,0.0092,406.9902,0.9623,189.8876,1.4133,-6443.0,-2748.25,62.2889,2.4444,85.6626,64.1871,66.6125,88.2074,119.3708,10.1648,628.9155,4.537,2910.0,0.9238,0.9536,4.6188,-2.4636,22.4636,691.2891,1.0049,151.1118,607.6555,101.1876,7.3781,0.1323,2.3999,1769.3696,0.0591,0.0002,0.0037,-0.0003,-0.0409,0.0003,-0.0032,0.0016,0.0549,0.0302,0.935,673.8036,0.9907,6.3685,15.89,2.322,2.947,3.569,0.0946,1.002,2.3416,39.8902,81.6,0.0942,5.726,214.0,0.057,0.148,1.4,0.425,0.2945,0.1059,4.94,12.85,4.94,71.698,3.5332,0.0054,0.0205,91.2869,19.37,24.2952,120.5494,0.0131,0.0121,0.0057,2.5489,0.0118,5923.6451,2437.4751,1.4443,0.2261,0.4353,2.2008,0.0369,13.6435,0.0759,0.0014,40.437,0.0036,0.0018,0.0017,0.0112,0.0015,0.0839,5.6363,4.7991,584.8024,374.1672,112.0767,1.889,4.4275,191.1066,197.2892,0.6953,0.7257,1.098,4.1468,4.4762,3.2601,20.9587,200.5166,60.4419,11.7079,3.0264,635.6589,685.7143,70.5167,0.0,0.0602,4.4178,3.2023,7.0376,0.1096,0.0026,0.271,62.7572,532.8618,2.3145,1.9574,0.5014,0.0036,0.0173,0.0298,171.8524,-1,2008-07-29 04:08:00,Tuesday
